Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
156,NM7R,224.820000,-,1.600000,Tone,82.5,82.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Bend, WA PACIFIC COUNTY Sponsor: NM7R Link: nan URL: http://www.qsl.net/nm7r Expiration: 2025-03-14 Lat: 46.694277, Lon: -123.7728 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
157,KF7VOL,224.860000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," King Mtn, WA WHATCOM COUNTY Sponsor: KF7VOL Link: nan URL: nan Expiration: 2028-12-01 Lat: 48.80134, Lon: -122.46085 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
158,KA7DNK,224.860000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Raymond, WA WASHINGTON- SW Sponsor: KA7DNK Link: nan URL: nan Expiration: 2024-03-14 Lat: 46.693611, Lon: -123.77138 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
159,W7WRG,224.880000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: Wetnet Link: nan URL: http://pnw220.wetnet.net Expiration: 2025-11-15 Lat: 47.219444, Lon: -121.84194 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
160,WA6MPG,224.980000,-,1.600000,Tone,67.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Constitution, WA PUGET SOUND- NORTH Sponsor: WA6MPG Link: nan URL: nan Expiration: 2025-05-17 Lat: 48.66583, Lon: -122.86305 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
161,W7FEL,430.050000,+,9.000000,Tone,203.5,203.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Gundersonmnt, WA LINK Sponsor: Clallam County ARC Link: nan URL: http://olyham.com Expiration: 2028-10-07 Lat: 48.01, Lon: -124.42 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
162,K7CPR,430.150000,+,9.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA LINK Sponsor: CapitolPeakRptGrp Link: nan URL: http://www.47repeater.com Expiration: 2029-09-29 Lat: 46.97, Lon: -123.14 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
163,K7CPR,430.250000,+,9.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA LINK Sponsor: CapitolPeakRptGrp Link: nan URL: http://www.47repeater.com Expiration: 2029-09-29 Lat: 46.97, Lon: -123.14 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
164,K7CPR,430.300000,+,9.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA LINK Sponsor: CapitolPeakRptGrp Link: nan URL: http://www.47repeater.com Expiration: 2029-09-29 Lat: 46.97, Lon: -123.14 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
165,W7AVM,430.775000,+,9.000000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Coupeville, WA LINK Sponsor: Island County ARC Link: nan URL: http://www.w7avm.org Expiration: 2029-03-21 Lat: 48.2135, Lon: -122.7062 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
166,W7BU,438.800000,-,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Meglar Mtn, WA LINK Sponsor: K7FW Link: nan URL: http://WWW.Sunset-Empire-ARC.org Expiration: 2027-05-07 Lat: 46.26, Lon: -123.89 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
167,W7FEL,439.050000,-,9.000000,Tone,203.5,203.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Striped Peak, WA LINK Sponsor: Clallam County ARC Link: nan URL: http://olyham.com Expiration: 2028-10-07 Lat: 48.15, Lon: -123.67 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
168,WB7DFV,439.300000,-,9.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kalama, WA LINK Sponsor: WB7DFV Link: nan URL:   Expiration: 2028-01-28 Lat: 46.0162, Lon: -122.7755 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
169,WB7DFV,439.500000,-,9.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kalama, WA LINK Sponsor: WB7DFV Link: nan URL: nan Expiration: 2028-01-28 Lat: 46.0162, Lon: -122.7755 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
170,KD7HTE,439.650000,+,0.000000,Tone,77.0,77.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baw Faw Peak, WA LINK Sponsor: KD7HTE Link: nan URL: nan Expiration: 2027-05-07 Lat: 46.49, Lon: -123.21 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
171,W7USJ,439.650000,+,0.000000,Tone,77.0,77.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA LINK Sponsor: W7USJ Link: nan URL: nan Expiration: 2027-05-07 Lat: 47.01, Lon: -122.94 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
172,NM7R,439.725000,-,291.945000,Tone,110.9,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ilwaco, WA LINK Sponsor: BeachNet Link: nan URL: nan Expiration: 2026-02-16 Lat: 46.29904, Lon: -124.05682 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
173,NM7R,439.750000,-,291.970000,Tone,118.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Naselle, WA LINK Sponsor: NM7R Link: nan URL: nan Expiration: 2026-02-15 Lat: 46.4217, Lon: -123.79865 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
174,W7AVM,439.775000,-,9.000000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Clinton, WA LINK Sponsor: Island County ARC Link: nan URL: http://www.w7avm.org Expiration: 2029-03-21 Lat: 48.9745, Lon: -122.3977 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
175,WA7VC,440.012500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," North Bend, WA SNOQUALMIE VALLEY Sponsor: WA7VC Link: nan URL: http://wa7vc.org Expiration: 2028-08-19 Lat: 47.467, Lon: -121.6815 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
176,K7SLB,440.050000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bothell, WA KING COUNTY- NORTH Sponsor: K7SLB Link: nan URL: nan Expiration: 2028-10-27 Lat: 47.792778, Lon: -122.23861 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
177,N7OEP,440.075000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: N7OEP Link: nan URL: nan Expiration: 2029-11-04 Lat: 47.21944, Lon: -121.84194 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
178,K7SLB,440.100000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA KING COUNTY Sponsor: K7SLB Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.543611, Lon: -122.11 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
179,KF7AKK,440.100000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Orchard, WA KITSAP COUNTY- SOUTH Sponsor: KF7AKK Link: nan URL: nan Expiration: 2019-11-30 Lat: 47.44, Lon: -122.66 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
180,K7LFP,440.125000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Lake Forest Park, WA SHORELINE Sponsor: K7LFP Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.74, Lon: -122.3 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
181,W7MIR,440.150000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mercer Island, WA KING COUNTY Sponsor: Mercer Island Radio Ops Link: nan URL: http://miro.cmivolunteers.org Expiration: 2027-07-28 Lat: 47.56838, Lon: -122.22078 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
182,WA7ACS,440.175000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: AD7BF Link: nan URL: nan Expiration: 2029-03-11 Lat: 47.97811, Lon: -122.20753 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
183,W7BBO,440.225000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Purdy, WA PIERCE COUNTY- NORTH Sponsor: Dist 5 - ARES Link: nan URL: http://www.piercecountyares.net Expiration: 2024-03-07 Lat: 47.3927, Lon: -122.6575 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
184,N7ERP,440.250000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA KING COUNTY Sponsor: N9VW Link: nan URL: nan Expiration: 2027-11-13 Lat: 47.542028, Lon: -122.10911 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
185,KF7BFS,440.275000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Seatac, WA KING COUNTY- SOUTH Sponsor: City of Tukwila EM Link: nan URL: http://www.tukwilaRadioClub.org Expiration: 2027-05-28 Lat: 47.4511, Lon: -122.2868 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
186,W7AUX,440.300000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shoreline, WA KING COUNTY- NORTH Sponsor: Shoreline Aux Comm Srv Link: nan URL: https://sites.google.com/a/w7aux.org/shoreline-acs/ Expiration: 2025-10-20 Lat: 47.75619, Lon: -122.34575 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
187,NR7SS,440.325000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Granite Falls, WA PUGET SOUND Sponsor: Snohomish County DEM Link: nan URL: http://www.wa7dem.info Expiration: 2028-12-01 Lat: 48.13612, Lon: -121.98231 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
188,WA7DEM,440.350000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Snohomish ACS Link: nan URL: http://www.wa7dem.info Expiration: 2029-09-06 Lat: 47.92392, Lon: -122.24461 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
189,WA7DEM,440.375000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Clinton, WA SNOHOMISH COUNTY Sponsor: Snohomish County DEM Link: nan URL: http://www.wa7dem.info Expiration: 2026-12-19 Lat: 47.9585, Lon: -122.375 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
190,W7BPD,440.375000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kendall, WA WHATCOM COUNTY Sponsor: Blaine Police Dept. ACS Link: nan URL: http://blaineacs.org Expiration: 2027-05-03 Lat: 48.90694, Lon: -122.22333 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
191,KF7BFT,440.425000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Tukwila, WA KING COUNTY- SOUTH Sponsor: City of Tukwila EM Link: nan URL: http://www.tukwilaRadioClub.org Expiration: 2027-05-28 Lat: 47.4718, Lon: -122.2595 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
192,WA6PMX,440.450000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bainbridge Island, WA BAINBRIDGE ISLAND Sponsor: WA6PMX Link: nan URL: nan Expiration: 2027-05-07 Lat: 47.71711, Lon: -122.54711 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
193,W7ECG,440.475000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Bellingham, WA WHATCOM COUNTY Sponsor: Whatcom ECG Link: nan URL: http://wecg.org Expiration: 2027-07-31 Lat: 48.68747, Lon: -122.36236 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
194,WA7DMR,440.487500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Blyn Mtn, WA WASHINGTON- NORTHWEST Sponsor: AF7PR Link: nan URL: nan Expiration: 2026-01-15 Lat: 48.0067, Lon: -122.9726 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
195,W7ACS,440.525000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-01-16 Lat: 47.58878, Lon: -122.31765 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
196,WW7MST,440.550000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA THURSTON COUNTY Sponsor: W.WAMedicalS EC Link: nan URL: http://www.ww7mst.org Expiration: 2028-01-29 Lat: 47.052803, Lon: -122.84799 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
197,KJ7GWR,440.575000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Indianola, WA KITSAP COUNTY- NORTH Sponsor: Suquamish Tribe Office EM Link: nan URL: https://suquamish.nsn.us/home/department Expiration: 2028-08-28 Lat: 47.75977, Lon: -122.51764 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
198,WA7FI,440.575000,+,5.000000,Tone,173.8,173.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Fox Island, WA PIERCE COUNTY Sponsor: Fox Island ARC Link: nan URL: http://www.flcra.org Expiration: 2026-09-06 Lat: 47.2294, Lon: -122.6127 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
199,W7ACS,440.600000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lake Forest Park, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-09-28 Lat: 47.77193, Lon: -122.28099 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
200,W7DK,440.625000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA TACOMA Sponsor: Radio Club of Tacoma Link: nan URL: http://www.w7dk.org Expiration: 2026-10-31 Lat: 47.24833, Lon: -122.48456 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
201,K7CH,440.650000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Mtn, WA PUGET SOUND- SOUTH Sponsor: K7CH Link: nan URL: nan Expiration: 2026-12-15 Lat: 47.316155, Lon: -123.35783 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
202,NM7R,440.675000,+,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Naselle Ridge, WA PACIFIC COUNTY Sponsor: BeachNet Link: nan URL: nan Expiration: 2025-03-14 Lat: 46.42147, Lon: -123.79874 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
203,KJ7JNK,440.675000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Redmond, WA KING COUNTY Sponsor: Redmond ARES Link: nan URL: http://www.redmond-ares.org Expiration: 2029-09-05 Lat: 47.6925, Lon: -122.11139 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
204,N7ER,440.700000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Clinton, WA EVERETT Sponsor: PNWDigital Link: nan URL: http://www.pnwdigital.net Expiration: 2027-12-25 Lat: 47.9565, Lon: -122.3732 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
205,WA7DMR,440.712500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Capitol Peak, WA PUGET SOUND- SOUTH Sponsor: nan Link: nan URL: nan Expiration: 2027-12-27 Lat: 46.97333, Lon: -123.13805 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
206,AF7PR,440.725000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Tacoma, WA TACOMA Sponsor: PNW.Digital Link: nan URL: http://pnw.trbo.org Expiration: 2029-07-04 Lat: 47.28143, Lon: -122.492 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
207,AA7MI,440.725000,+,5.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Nordland, WA JEFFERSON COUNTY Sponsor: Marrowstone Island ARC Link: nan URL: http://qrz.com/aa7mi Expiration: 2029-12-20 Lat: 48.04026, Lon: -122.68775 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
208,W7ECG,440.737500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Ferndale, WA WHATCOM COUNTY Sponsor: KF7VOL Link: nan URL: nan Expiration: 2025-10-02 Lat: 48.5136, Lon: -122.3708 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
209,K6MBY,440.750000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Sequim, WA SEQUIM Sponsor: K6MBY Link: nan URL: nan Expiration: 2029-12-19 Lat: 48.1361, Lon: -123.1639 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
210,WW7PSR,440.775000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Seattle, WA PUGET SOUND- SOUTH Sponsor: Puget Sound Rptr Grp Link: nan URL: http://psrg.org Expiration: 2029-11-10 Lat: 47.62382, Lon: -122.31503 DMR Color Code: CC2 Fusion DSQ: nan NXDN RAN: nan",,,,
211,WA7VC,440.775000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," North Bend, WA SNOQUALMIE VALLEY Sponsor: AF7PR Link: nan URL: nan Expiration: 2025-01-29 Lat: 47.467, Lon: -121.6815 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
212,KF7BJI,440.925000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Seattle, WA SEATTLE- SOUTH Sponsor: KF7BJI Link: nan URL: nan Expiration: 2026-01-14 Lat: 47.5036, Lon: -122.2657 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
213,W7BU,440.925000,+,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Meglar Mtn, WA WASHINGTON- SW Sponsor: Sunset Empire ARC Link: nan URL: http://w7buhams.club Expiration: 2027-05-13 Lat: 46.262914, Lon: -123.88598 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
214,WA7DMR,440.925000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Lookout Mtn, WA WASHINGTON- NORTHWEST Sponsor: AF7PR Link: nan URL: http://pnw.digital.org Expiration: 2027-12-29 Lat: 48.6875, Lon: -122.36233 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
215,K7DK,440.950000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Buck Mtn, WA PUGET SOUND- NE Sponsor: nan Link: nan URL: nan Expiration: 2025-07-25 Lat: 47.753176, Lon: -122.92911 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
216,K7SOA,440.962500,+,5.000000,Tone,210.7,210.7,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Megler, WA WASHINGTON- SW Sponsor: K7SOA-Coastal ARC Link: nan URL: nan Expiration: 2026-09-06 Lat: 46.26334, Lon: -123.8869 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
217,W7AWN,440.975000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," West Seattle, WA SEATTLE Sponsor: West Seattle ARC Link: nan URL: http://www.westseattlearc.org Expiration: 2028-08-28 Lat: 47.540514, Lon: -122.37833 DMR Color Code: CC2 Fusion DSQ: nan NXDN RAN: nan",,,,
218,W7ACS,441.025000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Lake Forest Park, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-01-16 Lat: 47.77193, Lon: -122.28099 DMR Color Code: CC2 Fusion DSQ: nan NXDN RAN: nan",,,,
219,W7PIG,441.050000,+,5.000000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Camano Island, WA ISLAND COUNTY Sponsor: Stanwood Camano ARC Link: nan URL: http://www.scarcwa.org Expiration: 2028-07-24 Lat: 48.08, Lon: -122.3775 DMR Color Code: nan Fusion DSQ: 123.0 NXDN RAN: nan",,,,
220,K7LWH,441.075000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kirkland, WA KING COUNTY Sponsor: Lake WA Ham Club Link: nan URL: http://www.lakewashingtonhamclub.org Expiration: 2027-10-25 Lat: 47.6637, Lon: -122.1665 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
221,K7BEL,441.100000,+,5.000000,Tone,156.7,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bellevue, WA PUGET SOUND Sponsor: Bellevue Comm Support Link: nan URL: nan Expiration: 2029-10-24 Lat: 47.55447, Lon: -122.13239 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
222,WB0CZA,441.125000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sequim, WA CLALLAM COUNTY Sponsor: WB0CZA Link: nan URL: nan Expiration: 2023-05-19 Lat: 48.12614, Lon: -123.1171 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
223,WA7OS,441.125000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ocean Shores, WA GRAYS HARBOR COUNTY Sponsor: Ocean Shores ARC Link: nan URL: nan Expiration: 2030-02-01 Lat: 46.98, Lon: -124.15 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
224,K7PP,441.200000,+,5.000000,Tone,123.0,151.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Gold Mtn, WA PUGET SOUND Sponsor: K7PP Link: nan URL: nan Expiration: 2027-05-14 Lat: 47.549167, Lon: -122.78388 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
225,W7RNK,441.212500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Newcastle, WA KING COUNTY Sponsor: Newcastle Dstar Club Link: nan URL: http://www.newcastle-dstar.com Expiration: 2028-01-16 Lat: 47.53433, Lon: -122.17316 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
226,K7SLB,441.225000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: K7SLB Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.667389, Lon: -122.35402 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
227,AK2O,441.250000,+,5.000000,Tone,94.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Gold Mtn, WA SEATTLE Sponsor: AK2O Link: nan URL: nan Expiration: 2025-06-20 Lat: 47.55, Lon: -122.79 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
228,W7USJ,441.275000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA PIERCE COUNTY Sponsor: W7USJ Link: nan URL: linked 900Mhz simplex Expiration: 2029-09-30 Lat: 47.05301, Lon: -122.9345 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
229,N7ERP,441.287500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Cougar Mtn, WA KING COUNTY Sponsor: PNW DMR Link: nan URL: http://www.trbo.org Expiration: 2029-12-20 Lat: 47.54201, Lon: -122.10915 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
230,K7PP,441.300000,+,5.000000,Tone,123.0,151.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ko Peak, WA WASHINGTON- SW Sponsor: Peter Policani Link: nan URL: nan Expiration: 2027-05-14 Lat: 46.46143, Lon: -123.5462 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
231,K7SLB,441.325000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: K7SLB Link: nan URL: nan Expiration: 2029-11-30 Lat: 47.61, Lon: -122.33 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
232,WA7DMR,441.350000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND- SOUTH Sponsor: AF7PR Link: nan URL: http://pnwdigital.net Expiration: 2026-01-12 Lat: 47.219444, Lon: -121.84194 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
233,WB7DOB,441.375000,+,5.000000,Tone,173.8,173.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Renton, WA KING COUNTY- SOUTH Sponsor: WB7DOB Link: nan URL: nan Expiration: 2024-07-03 Lat: 47.430027, Lon: -122.14578 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
234,NT7H,441.400000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA PUGET SOUND- SOUTH Sponsor: Olympia ARC Link: nan URL: https://www.olyham.org Expiration: 2029-05-27 Lat: 46.8425, Lon: -122.7638 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
