DATA_SPEC_VERSION=2015.2.2
"FC_RECORD_ID","SOURCE","OUTPUT_FREQ","INPUT_FREQ","STATE","CITY","LOCALE","CALL","SPONSOR","CTCSS_IN","CTCSS_OUT","DCS_CDCSS","DTMF","LINK","FM_WIDE","FM_NARROW","DSTAR_DV","DSTAR_DD","DMR","DMR_COLOR_CODE","FUSION","FUSION_DSQ","P25_PHASE_1","P25_PHASE_2","P25_NAC","NXDN_DIGITAL","NXDN_MIXED","NXDN_RAN","ATV","DATV","RACES","ARES","WX","URL","LATITUDE","LONGITUDE","EXPIRATION_DATE","COMMENT"
" 5563","WWARA","440.9250","445.9250","WA","Meglar Mtn","WASHINGTON- SW","W7BU","Sunset Empire ARC","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://w7buhams.club","46.262914","-123.88598","2027-05-13",""
" 5671","WWARA","440.9250","445.9250","WA","Lookout Mtn","WASHINGTON- NORTHWEST","WA7DMR","AF7PR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://pnw.digital.org","48.6875","-122.36233","2027-12-29",""
" 5635","WWARA","440.9500","445.9500","WA","Buck Mtn","PUGET SOUND- NE","K7DK","","110.9","110.9","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.753176","-122.92911","2025-07-25",""
" 5761","WWARA","440.9625","445.9625","WA","Megler","WASHINGTON- SW","K7SOA","K7SOA-Coastal ARC","210.7","210.7","","","","N","Y","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","46.26334","-123.8869","2026-09-06",""
" 5739","WWARA","440.9750","445.9750","WA","West Seattle","SEATTLE","W7AWN","West Seattle ARC","","","","","","N","N","N","N","Y","CC2","N","","N","N","","N","N","","N","N","N","N","N","http://www.westseattlearc.org","47.540514","-122.37833","2028-08-28",""
" 5731","WWARA","441.0250","446.0250","WA","Lake Forest Park","SEATTLE","W7ACS","Seattle ACS","","","","","","N","N","N","N","Y","CC2","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.77193","-122.28099","2028-01-16",""
" 5523","WWARA","441.0500","446.0500","WA","Camano Island","ISLAND COUNTY","W7PIG","Stanwood Camano ARC","127.3","127.3","","","","Y","N","N","N","N","","Y","123","N","N","","N","N","","N","N","N","N","N","http://www.scarcwa.org","48.08","-122.3775","2028-07-24",""
" 5147","WWARA","441.0750","446.0750","WA","Kirkland","KING COUNTY","K7LWH","Lake WA Ham Club","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.lakewashingtonhamclub.org","47.6637","-122.1665","2027-10-25",""
" 5791","WWARA","441.1000","446.1000","WA","Bellevue","PUGET SOUND","K7BEL","Bellevue Comm Support","156.7","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.55447","-122.13239","2029-10-24",""
" 5686","WWARA","441.1250","446.1250","WA","Sequim","CLALLAM COUNTY","WB0CZA","WB0CZA","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.12614","-123.1171","2023-05-19",""
" 5732","WWARA","441.1250","446.1250","WA","Ocean Shores","GRAYS HARBOR COUNTY","WA7OS","Ocean Shores ARC","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.98","-124.15","2030-02-01",""
" 5546","WWARA","441.2000","446.2000","WA","Gold Mtn","PUGET SOUND","K7PP","K7PP","123","151.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.549167","-122.78388","2027-05-14",""
" 5590","WWARA","441.2125","446.2125","WA","Newcastle","KING COUNTY","W7RNK","Newcastle Dstar Club","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.newcastle-dstar.com","47.53433","-122.17316","2028-01-16",""
" 5762","WWARA","441.2250","446.2250","WA","Seattle","KING COUNTY","K7SLB","K7SLB","110.9","110.9","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.667389","-122.35402","2027-12-25",""
" 5615","WWARA","441.2500","446.2500","WA","Gold Mtn","SEATTLE","AK2O","AK2O","94.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.55","-122.79","2025-06-20",""
" 5712","WWARA","441.2750","446.2750","WA","Olympia","PIERCE COUNTY","W7USJ","W7USJ","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","linked 900Mhz simplex","47.05301","-122.9345","2029-09-30",""
" 5611","WWARA","441.2875","446.2875","WA","Cougar Mtn","KING COUNTY","N7ERP","PNW DMR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://www.trbo.org","47.54201","-122.10915","2029-12-20",""
" 5010","WWARA","441.3000","446.3000","WA","Ko Peak","WASHINGTON- SW","K7PP","Peter Policani","123","151.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.46143","-123.5462","2027-05-14",""
" 5706","WWARA","441.3250","446.3250","WA","Seattle","KING COUNTY","K7SLB","K7SLB","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.61","-122.33","2029-11-30",""
" 5575","WWARA","441.3500","446.3500","WA","Baldi Mtn","PUGET SOUND- SOUTH","WA7DMR","AF7PR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://pnwdigital.net","47.219444","-121.84194","2026-01-12",""
" 5713","WWARA","441.3750","446.3750","WA","Renton","KING COUNTY- SOUTH","WB7DOB","WB7DOB","173.8","173.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.430027","-122.14578","2024-07-03",""
" 5154","WWARA","441.4000","446.4000","WA","Olympia","PUGET SOUND- SOUTH","NT7H","Olympia ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.olyham.org","46.8425","-122.7638","2029-05-27",""
" 5711","WWARA","441.4250","446.4250","WA","Greenbank","WHIDBEY ISLAND","N7KN","N7KN","110.9","110.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.069702","-122.58033","2029-04-04",""
" 5613","WWARA","441.4500","446.4500","WA","Renton","PUGET SOUND- SOUTH","KC7IGT","KC7IGT","123","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.4546","-122.1856","2029-07-04",""
" 5601","WWARA","441.4750","446.4750","WA","Renton","RENTON","K7FDF","Renton ECS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.rentonecs.net","47.443","-122.1434","2029-07-05",""
" 5775","WWARA","441.5000","446.5000","WA","Monroe","MONROE","AF7UX","AF7UX","69.3","69.3","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.8556","-121.98855","2027-12-26",""
" 5763","WWARA","441.5250","446.5250","WA","Seattle","KING COUNTY","K7SLB","K7SLB","110.9","110.9","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.520417","-122.34307","2027-12-25",""
" 5508","WWARA","441.5500","446.5500","WA","Cougar Mtn","PUGET SOUND","WW7STR","SeaTac Rptr Assoc","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seatacra.com","47.54192","-122.1095","2029-01-04",""
" 5659","WWARA","441.5750","446.5750","WA","Port Orchard","KITSAP COUNTY- SOUTH","W6AV","W6AV","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.45846","-121.67204","2027-04-23",""
" 5351","WWARA","441.6000","446.6000","WA","Roche Harbor","SAN JUAN ISLANDS","W6QC","W6QC","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.6128","-123.1414","2028-01-21",""
" 5413","WWARA","441.6250","446.6250","WA","Baldi Mtn","PUGET SOUND- WEST","W7TWA","W7TWA","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.218888","-121.84524","2020-10-24",""
" 5009","WWARA","441.6750","446.6750","WA","Ko Peak","PACIFIC COUNTY","N7XAC","BeachNet","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/nm7r","46.46107","-123.55288","2025-03-14",""
" 5513","WWARA","441.7000","446.7000","WA","Baldi Mtn","PUGET SOUND","W7PSE","PugetSoundEngARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.22","-121.84","2024-08-17",""
" 5514","WWARA","441.7250","446.7250","WA","Anacortes","PUGET SOUND- NORTH","W7PSE","PugetSoundEngARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.45","-122.63","2024-08-17",""
" 5318","WWARA","441.7500","446.7500","WA","Green Mtn","PUGET SOUND- NORTH","W7PSE","PugetSoundEngARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.56","-122.81","2024-08-17",""
" 5316","WWARA","441.7750","446.7750","WA","North Bend","PUGET SOUND- NORTH","W7PSE","PugetSoundEngARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.47","-121.82","2024-08-17",""
" 5164","WWARA","441.8000","446.8000","WA","Seattle","SEATTLE","W7AW","West Seattle ARC","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://w7aw.org","47.5405","-122.3777","2030-02-01",""
" 5593","WWARA","441.8250","446.8250","WA","Cougar Mtn","PUGET SOUND","KE7GFZ","Snoqualmie Valley ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.snovarc.org","47.54388","-122.10833","2029-07-03",""
" 5738","WWARA","441.8500","446.8500","WA","Carnation","SNOQUALMIE VALLEY","KE7GFZ","K7RWB","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.648945","-121.91607","2026-09-24",""
" 5684","WWARA","441.8750","446.8750","WA","Haystack Mtn","PUGET SOUND","WC7T","WC7T","103.5","103.5","","","","Y","N","N","N","N","","Y","023","N","N","","N","N","","N","N","N","N","N","","47.8092","-121.7506","2029-09-03",""
" 5112","WWARA","441.9250","446.9250","WA","South Mtn","PUGET SOUND- SOUTH","W7USJ","W7USJ","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.3161","-123.3579","2028-10-09",""
" 5309","WWARA","441.9250","446.9250","WA","Bellingham","WHATCOM COUNTY","KF7VOL","KF7VOL","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.75445","-122.48034","2028-12-01",""
" 5740","WWARA","441.9500","446.9500","WA","Lyman Hill","PUGET SOUND","KF7CFR","N7RAD","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","48.5832","-122.1465","2026-01-15",""
" 5600","WWARA","441.9750","446.9750","WA","Skyway","RENTON","K7FDF","Renton ECS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.rentonecs.net","47.4912","-122.2378","2029-07-05",""
" 5714","WWARA","442.0000","447.0000","WA","Kenmore","KING COUNTY- NORTH","NE7MC","NorthShore EMC","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.northshoreemc.com/","47.737677","-122.23079","2025-12-07",""
" 5008","WWARA","442.0000","447.0000","WA","Mt Constitution","PUGET SOUND- NORTH","K7SKW","Mt.Baker ARC","110.9","110.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.mbarc.org","48.68038","-122.84166","2025-03-05",""
" 5349","WWARA","442.0250","447.0250","WA","Tiger Mtn East","PUGET SOUND","WW7STR","SeaTac Rptr Assoc","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://seattleacs.org","47.48844","-121.94705","2029-01-04",""
" 5623","WWARA","442.0500","447.0500","WA","Centralia","CHEHALIS VALLEY","K7CEM","Centralia ARES","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://k7cem.com","46.7153","-123.0269","2025-04-03",""
" 5342","WWARA","442.0500","447.0500","WA","Sequim","CLALLAM COUNTY","KO6I","KO6I","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.066593","-123.08629","2025-06-12",""
" 5105","WWARA","442.1000","447.1000","WA","Blyn","OLYMPIC PENINSULA- NORTH","KC7EQO","KC7EQO","100","","","","","Y","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://www.qrz.com/db/KC7EQO","48.00666","-122.97267","2027-09-11",""
" 5530","WWARA","442.1250","447.1250","WA","Sammamish","KING COUNTY- EAST","KG7OI","KG7OI","107.2","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.6","-122","2028-12-01",""
" 5175","WWARA","442.1250","447.1250","WA","Longview","WASHINGTON- SW","N3EG","N3EG","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.1994","-122.9681","2028-01-28",""
" 5603","WWARA","442.1500","447.1500","WA","Rattlesnake Mtn","PUGET SOUND- SOUTH","KF7BJI","KF7BJI","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.468333","-121.82222","2026-01-06",""
" 5387","WWARA","442.1750","447.1750","WA","Everett","SNOHOMISH COUNTY","W7EAR","Everegreen ARS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.93","-122.24","2025-10-02",""
" 5683","WWARA","442.1750","447.1750","WA","Woodland","WOODLAND","W7BO","W7BO","114.8","114.8","","","","Y","N","N","N","N","","Y","","N","N","","N","N","","N","N","N","N","N","","45.90896","-122.74771","2027-05-23",""
" 5533","WWARA","442.2000","447.2000","WA","Poulsbo","PUGET SOUND- WEST","WA6PMX","WA6PMX","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.76606","-122.6599","2028-01-31",""
" 5361","WWARA","442.2250","447.2250","WA","Kingston","PUGET SOUND- WEST","W7KWS","W7KWS","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.77","-122.48","2025-08-28",""
" 5551","WWARA","442.2500","447.2500","WA","Lookout Mtn","PUGET SOUND- NORTH","W7ECG","Whatcom ECG","156.7","156.7","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wecg.org","48.6875","-122.3625","2025-08-28",""
" 5632","WWARA","442.2750","447.2750","WA","Raven Roost","PUGET SOUND","K7DKK","WADistrict5ARES","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http:/www.piercecountyares.net","47.026944","-121.33722","2026-10-31",""
" 5759","WWARA","442.3000","447.3000","WA","Bellingham","PUGET SOUND- NORTH","W7BFD","Bellingham ACS","88.5","88.5","","","","Y","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://bellinghamacs.org","48.735854","-122.48137","2026-09-06",""
" 5737","WWARA","442.3000","447.3000","WA","Beacon Hill","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.58878","-122.31765","2028-01-16",""
" 5748","WWARA","442.3250","447.3250","WA","Redmond","KING COUNTY","N7QT","N7QT","103.5","103.5","","","","Y","N","N","N","Y","CC2","N","","N","N","","N","N","","N","N","N","N","N","","47.67459","-122.05393","2025-10-20",""
" 5768","WWARA","442.3500","447.3500","WA","Tulalip","SNOHOMISH COUNTY- NORTH","KJ7ICL","Tulalip Quil Ceda ARC","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://quilceda.net","48.08707","-122.1902","2027-03-01",""
" 5056","WWARA","442.3750","447.3750","WA","University Place","PUGET SOUND- SOUTH","K7NP","University Place Rptr Grp","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.22773","-122.55786","2029-01-29",""
" 5162","WWARA","442.4250","447.4250","WA","Port Townsend","PUGET SOUND- NORTH","W7PSE","Puget Sound Energy ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.02","-122.93","2028-08-07",""
" 5125","WWARA","442.4500","447.4500","WA","Tacoma","TACOMA","W7TED","Two Extra Diodes ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.27895","-122.51301","2024-03-27",""
" 5584","WWARA","442.4625","447.4625","WA","Friday Harbor","SAN JUAN COUNTY","N7JN","San Juan County ARS","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.sjcars.org","48.56","-122.03","2025-05-20",""
" 5133","WWARA","442.4750","447.4750","WA","Lacey","PUGET SOUND- SOUTH","WC7I","KC7CKO","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.089722","-122.77971","2025-05-24",""
" 5538","WWARA","442.5500","447.5500","WA","Bothell","KING COUNTY- NORTH","WA7HJR","WA7HTJ","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.7921","-122.2409","2029-10-04",""
" 5394","WWARA","442.5750","447.5750","WA","Ashford","PUGET SOUND","K7TGU","K7TGU","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.83402","-122.01733","2025-03-18",""
" 5795","WWARA","442.5875","447.5875","WA","University Place","PUGET SOUND- SOUTH","K7TGU","K7TGU","","","","","","N","N","N","N","Y","CC0","N","","N","N","","N","N","","N","N","N","N","N","","47.23","-122.56","2029-10-24",""
" 5027","WWARA","442.6000","447.6000","WA","Tiger Mtn East","PUGET SOUND","K7TGU","K7TGU","123","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.488216","-121.94672","2025-04-04",""
" 5169","WWARA","442.6250","447.6250","WA","Baldi Mtn","PUGET SOUND","WB7DOB","WB7DOB","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.21897","-121.84314","2027-07-02",""
" 5202","WWARA","442.6500","447.6500","WA","Gold Mtn","PUGET SOUND","KC7Z","Kitsap County ARC","103.5","103.5","","","","Y","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://kcarc.org","47.54788","-122.8073","2029-12-20",""
" 5789","WWARA","442.6750","447.6750","WA","Maple Valley","MAPLE VALLEY","KF7NPL","Maple Valley ERA","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.385","-122.06055","2029-03-11",""
" 5330","WWARA","442.6750","447.6750","WA","South Bend","PACIFIC COUNTY","NM7R","BeachNet Rptr System","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://qsl.net/nm7r/index.html","46.695331","-123.77254","2024-03-10",""
" 5745","WWARA","442.6750","447.6750","WA","Darrington","SNOHOMISH COUNTY- NORTH","KJ7HML","Whitehorse Radio Network","146.2","146.2","","","","Y","N","N","N","N","","Y","073","N","N","","N","N","","N","N","N","N","N","http://facebook.com/groups/5126736821815","48.2816","-121.53601","2025-12-04",""
" 5704","WWARA","442.7250","447.7250","WA","Eatonville","PIERCE COUNTY- SOUTH","W7EAT","District 5 ARES","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.piercecountyares.net","46.8398","-122.26104","2029-11-12",""
" 5654","WWARA","442.7500","447.7500","WA","Madigan Army Med Ctr","PUGET SOUND- SOUTH","KE7YYD","JBLM Madigan","100","100","","","","Y","N","N","N","N","","Y","000","N","N","","N","N","","N","N","N","N","N","","47.10947","-122.55148","2021-05-01",""
" 5741","WWARA","442.7500","447.7500","WA","Bellingham","WHATCOM COUNTY","WA7SV","Sudden Valley ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://suddenvalleyarc.com","48.715739","-122.33451","2025-04-02",""
" 5128","WWARA","442.7750","447.7750","WA","Woodinville","KING COUNTY","K6RFK","K6RFK","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.7433","-122.1259","2029-06-28",""
" 5172","WWARA","442.8250","447.8250","WA","Shoreline","SHORELINE","W7AUX","Shoreline ACS","103.5","","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","http://shorelineacs.org","47.768","-122.3531","2029-02-16",""
" 5396","WWARA","442.8250","447.8250","WA","Ferndale","WHATCOM COUNTY","W7ECG","Whatcom ECG","156.7","156.7","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wecg.org","48.513611","-122.37083","2025-08-28",""
" 5258","WWARA","442.8250","447.8250","WA","Kalama","WASHINGTON- SOUTH","WB7DFV","","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.0162","-122.7755","2028-01-20",""
" 5751","WWARA","442.8500","447.8500","WA","North Bend","KING COUNTY- NE","NB7AT","North Bend ARES","103.5","103.5","","","","N","Y","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://nbat.groups.io","47.49","-121.77","2028-07-24",""
" 5406","WWARA","442.8750","447.8750","WA","Seattle","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.62378","-122.31542","2028-01-16",""
" 5185","WWARA","442.9000","447.9000","WA","Seattle","SEATTLE","WA7LZO","Seattle ARS","","","","","","N","N","N","N","N","","N","","N","Y","","N","N","","N","N","N","N","N","","47.61","-122.33","2026-05-05",""
" 5669","WWARA","442.9250","447.9250","WA","Federal Way","KING COUNTY- SOUTH","WA7FW","Federal Way ARC","","","036","","","Y","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://fwarc.org","47.32","-122.33","2030-02-01",""
" 5167","WWARA","442.9500","447.9500","WA","Federal Way","KING COUNTY- SOUTH","WA7FW","Federal Way ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.fwarc.org","47.32","-122.33","2029-07-26",""
" 5104","WWARA","442.9750","447.9750","WA","Clearview","SNOHOMISH COUNTY","WA7DEM","Snohomish County DEM","","","172","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","47.8329","-122.12397","2026-12-19",""
" 5785","WWARA","443.0000","448.0000","WA","Everett","SNOHOMISH COUNTY","WA7DEM","Snohomish County Emergenc","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","www.wa7dem.info","47.92","-122.24","2028-04-22",""
" 5618","WWARA","443.0250","448.0250","WA","Capitol Hill","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.61901","-122.31247","2028-01-16",""
" 5649","WWARA","443.0500","448.0500","WA","Bremerton","KITSAP COUNTY","N7MTC","N7MTC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.63","-122.61","2025-11-24",""
" 5583","WWARA","443.0625","448.0625","WA","Bellevue","KING COUNTY","K7LWH","W7OXR","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.lakewashingtonhamclub.org","47.61722","-122.2011","2029-06-08",""
" 5465","WWARA","443.1000","448.1000","WA","Seatac","KING COUNTY- SOUTH","WA7ST","Highline ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://highlinearc.org","47.45","-122.29","2025-10-17",""
" 5561","WWARA","443.1250","448.1250","WA","Monroe","SNOHOMISH COUNTY- SOUTH","K7SLB","K7SLB","110.9","110.9","","","","Y","N","N","N","N","","N","","N","Y","293","N","N","","N","N","N","N","N","","47.82","-121.93","2028-01-21",""
" 5157","WWARA","443.1500","448.1500","WA","University Place","PUGET SOUND- SOUTH","N7EHP","N7EHP","71.9","71.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.24222","-122.5319","2027-02-13",""
" 5582","WWARA","443.1750","448.1750","WA","Baldi Mtn","PUGET SOUND","N7OEP","N7OEP","107.2","107.2","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.21944","-121.84195","2027-12-03",""
" 5742","WWARA","443.2000","448.2000","WA","Seattle","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.seattleacs.org","47.52075","-122.34341","2028-07-24",""
" 5381","WWARA","443.2500","448.2500","WA","Duvall","SNOQUALMIE VALLEY","KE7GFZ","K7RWB","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.71","-122.01","2028-07-24",""
" 5041","WWARA","443.2500","448.2500","WA","Shelton","PUGET SOUND- SOUTH","N7SK","Mason County ARC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://mc-arc.org","47.2072","-123.1183","2029-06-08",""
" 5781","WWARA","443.3000","448.3000","WA","Parkland","PIERCE COUNTY","W7PLU","Pacific Lutheran Univ","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.14611","-122.44277","2027-12-25",""
" 5350","WWARA","443.3250","448.3250","WA","Bellevue","PUGET SOUND","N9VW","N9VW","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.5421","-122.10917","2027-04-08",""
" 5674","WWARA","443.3500","448.3500","WA","Anacortes","SKAGIT COUNTY","KG7OCP","Skagit ARC","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://skagithamradio.wordpress.com/","48.4976","-122.6087","2027-03-01",""
" 5657","WWARA","443.3750","448.3750","WA","Seattle","SEATTLE","K7RSD","K7RSD","103.5","103.5","","","","Y","N","N","N","N","","Y","025","N","N","","N","N","","N","N","N","N","N","","47.55","-122.35","2026-11-20",""
" 5207","WWARA","443.4000","448.4000","WA","Cougar Mtn","PUGET SOUND","K7PP","Peter Policani","123","151.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://k7pp.itgo.com","47.5414","-122.1092","2027-05-14",""
" 5697","WWARA","443.4250","448.4250","WA","Quilcene","HOOD CANAL","KI7PCT","KI7PCT","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.697325","-122.78839","2023-04-04",""
" 5354","WWARA","443.4500","448.4500","WA","Chehalis","LEWIS COUNTY","K7KFM","K7KFM","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.56266","-123.06468","2026-10-31",""
" 5140","WWARA","443.4500","448.4500","WA","San Juan Island","SAN JUAN COUNTY","N7JN","San Juan County ARS","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.sjcars.org","48.56038","-123.1181","2025-05-20",""
